ID	Labels
facebook_corpus_msr_412694	(NAG,NGEN,NCOM)
facebook_corpus_msr_53420	(OAG,GEN,NCOM)
facebook_corpus_msr_328327	(CAG,NGEN,COM)
facebook_corpus_msr_328119	(OAG,GEN,NCOM)
facebook_corpus_msr_472893	(CAG,NGEN,NCOM)
facebook_corpus_msr_474299	(OAG,NGEN,COM)
facebook_corpus_msr_404406	(NAG,GEN,NCOM)
facebook_corpus_msr_470254	(OAG,GEN,NCOM)
facebook_corpus_msr_429289	(CAG,NGEN,NCOM)
facebook_corpus_msr_416626	(OAG,NGEN,NCOM)
facebook_corpus_msr_1804868	(OAG,NGEN,COM)
facebook_corpus_msr_1805450	(NAG,NGEN,NCOM)
facebook_corpus_msr_483440	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073799	(CAG,NGEN,NCOM)
facebook_corpus_msr_469556	(OAG,GEN,NCOM)
facebook_corpus_msr_1805544	(NAG,NGEN,NCOM)
facebook_corpus_msr_1622396	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582223	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041567	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723655	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737046	(CAG,GEN,COM)
facebook_corpus_msr_2018543	(CAG,GEN,NCOM)
facebook_corpus_msr_1391507	(NAG,NGEN,NCOM)
facebook_corpus_msr_483426	(OAG,GEN,NCOM)
facebook_corpus_msr_335309	(OAG,GEN,NCOM)
facebook_corpus_msr_481630	(OAG,GEN,NCOM)
facebook_corpus_msr_469198	(OAG,NGEN,COM)
facebook_corpus_msr_2082445	(NAG,NGEN,NCOM)
facebook_corpus_msr_332761	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945549	(NAG,NGEN,NCOM)
facebook_corpus_msr_441446	(OAG,NGEN,COM)
facebook_corpus_msr_438568	(CAG,NGEN,NCOM)
facebook_corpus_msr_1893402	(NAG,NGEN,NCOM)
facebook_corpus_msr_465889	(NAG,NGEN,NCOM)
facebook_corpus_msr_2039501	(OAG,NGEN,NCOM)
facebook_corpus_msr_2159094	(OAG,NGEN,NCOM)
facebook_corpus_msr_1787326	(OAG,GEN,NCOM)
facebook_corpus_msr_431153	(NAG,NGEN,NCOM)
facebook_corpus_msr_482921	(OAG,NGEN,COM)
facebook_corpus_msr_436776	(NAG,NGEN,NCOM)
facebook_corpus_msr_470045	(CAG,NGEN,NCOM)
facebook_corpus_msr_556260	(OAG,NGEN,COM)
facebook_corpus_msr_1805386	(OAG,GEN,NCOM)
facebook_corpus_msr_1922860	(OAG,GEN,NCOM)
facebook_corpus_msr_331238	(OAG,NGEN,COM)
facebook_corpus_msr_1692686	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723946	(NAG,NGEN,NCOM)
facebook_corpus_msr_470840	(OAG,GEN,NCOM)
facebook_corpus_msr_331436	(OAG,NGEN,NCOM)
facebook_corpus_msr_1598422	(NAG,NGEN,NCOM)
facebook_corpus_msr_331028	(CAG,GEN,NCOM)
facebook_corpus_msr_2210554	(OAG,NGEN,COM)
facebook_corpus_msr_1674412	(NAG,NGEN,NCOM)
facebook_corpus_msr_115549	(OAG,GEN,NCOM)
facebook_corpus_msr_1737043	(NAG,NGEN,NCOM)
facebook_corpus_msr_393916	(NAG,NGEN,NCOM)
facebook_corpus_msr_1797829	(NAG,NGEN,NCOM)
facebook_corpus_msr_447085	(CAG,NGEN,NCOM)
facebook_corpus_msr_334873	(OAG,GEN,NCOM)
facebook_corpus_msr_330001	(CAG,NGEN,NCOM)
facebook_corpus_msr_323715	(OAG,NGEN,NCOM)
facebook_corpus_msr_414540	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613972	(CAG,GEN,NCOM)
facebook_corpus_msr_487735	(OAG,GEN,NCOM)
facebook_corpus_msr_1736978	(CAG,NGEN,NCOM)
facebook_corpus_msr_451690	(OAG,GEN,NCOM)
facebook_corpus_msr_1723355	(CAG,GEN,NCOM)
facebook_corpus_msr_433680	(CAG,NGEN,NCOM)
facebook_corpus_msr_348845	(CAG,GEN,NCOM)
facebook_corpus_msr_328561	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082604	(NAG,NGEN,NCOM)
facebook_corpus_msr_401553	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947068	(CAG,NGEN,COM)
facebook_corpus_msr_1805063	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018531	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111322	(OAG,NGEN,NCOM)
facebook_corpus_msr_382107	(NAG,GEN,NCOM)
facebook_corpus_msr_403352	(OAG,GEN,NCOM)
facebook_corpus_msr_2346504	(NAG,NGEN,NCOM)
facebook_corpus_msr_420720	(CAG,NGEN,NCOM)
facebook_corpus_msr_404660	(CAG,GEN,NCOM)
facebook_corpus_msr_415539	(CAG,NGEN,NCOM)
facebook_corpus_msr_1956917	(NAG,NGEN,NCOM)
facebook_corpus_msr_1799440	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804799	(CAG,NGEN,NCOM)
facebook_corpus_msr_1897087	(NAG,GEN,COM)
facebook_corpus_msr_439531	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226716	(CAG,GEN,NCOM)
facebook_corpus_msr_1723579	(CAG,GEN,NCOM)
facebook_corpus_msr_1723845	(OAG,NGEN,COM)
facebook_corpus_msr_323758	(OAG,GEN,NCOM)
facebook_corpus_msr_417630	(OAG,GEN,NCOM)
facebook_corpus_msr_326416	(OAG,NGEN,COM)
facebook_corpus_msr_1946785	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731658	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723854	(OAG,GEN,NCOM)
facebook_corpus_msr_495432	(NAG,NGEN,NCOM)
facebook_corpus_msr_398341	(OAG,GEN,NCOM)
facebook_corpus_msr_400344	(NAG,NGEN,NCOM)
facebook_corpus_msr_433614	(CAG,NGEN,NCOM)
facebook_corpus_msr_1610607	(CAG,GEN,NCOM)
facebook_corpus_msr_2029787	(NAG,NGEN,COM)
facebook_corpus_msr_1723324	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111262	(NAG,NGEN,NCOM)
facebook_corpus_msr_1943098	(NAG,GEN,NCOM)
facebook_corpus_msr_1723456	(CAG,NGEN,NCOM)
facebook_corpus_msr_489	(OAG,NGEN,COM)
facebook_corpus_msr_1763596	(CAG,NGEN,NCOM)
facebook_corpus_msr_1692598	(OAG,GEN,NCOM)
facebook_corpus_msr_1763593	(CAG,NGEN,NCOM)
facebook_corpus_msr_1649478	(OAG,GEN,NCOM)
facebook_corpus_msr_1728891	(NAG,GEN,NCOM)
facebook_corpus_msr_2032265	(OAG,GEN,NCOM)
facebook_corpus_msr_426208	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723203	(OAG,NGEN,NCOM)
facebook_corpus_msr_398316	(OAG,GEN,NCOM)
facebook_corpus_msr_2260886	(OAG,GEN,NCOM)
facebook_corpus_msr_1946983	(OAG,GEN,NCOM)
facebook_corpus_msr_233778	(CAG,GEN,NCOM)
facebook_corpus_msr_1561751	(NAG,NGEN,NCOM)
facebook_corpus_msr_490998	(NAG,NGEN,NCOM)
facebook_corpus_msr_461110	(OAG,GEN,NCOM)
facebook_corpus_msr_412306	(OAG,GEN,NCOM)
facebook_corpus_msr_334904	(OAG,GEN,NCOM)
facebook_corpus_msr_472879	(OAG,NGEN,NCOM)
facebook_corpus_msr_451034	(CAG,NGEN,NCOM)
facebook_corpus_msr_470194	(NAG,NGEN,NCOM)
facebook_corpus_msr_330909	(NAG,NGEN,NCOM)
facebook_corpus_msr_326378	(CAG,NGEN,NCOM)
facebook_corpus_msr_1582270	(OAG,GEN,NCOM)
facebook_corpus_msr_503320	(NAG,NGEN,NCOM)
facebook_corpus_msr_2256387	(OAG,GEN,NCOM)
facebook_corpus_msr_332788	(OAG,NGEN,COM)
facebook_corpus_msr_498024	(OAG,GEN,COM)
facebook_corpus_msr_339895	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735866	(CAG,GEN,NCOM)
facebook_corpus_msr_1521895	(OAG,NGEN,NCOM)
facebook_corpus_msr_461002	(CAG,NGEN,NCOM)
facebook_corpus_msr_1853681	(CAG,GEN,NCOM)
facebook_corpus_msr_451697	(NAG,GEN,NCOM)
facebook_corpus_msr_1692605	(CAG,NGEN,NCOM)
facebook_corpus_msr_466242	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073746	(CAG,GEN,NCOM)
facebook_corpus_msr_418968	(CAG,NGEN,NCOM)
facebook_corpus_msr_1907010	(OAG,GEN,NCOM)
facebook_corpus_msr_1722943	(CAG,NGEN,NCOM)
facebook_corpus_msr_466283	(OAG,GEN,NCOM)
facebook_corpus_msr_1887371	(NAG,GEN,NCOM)
facebook_corpus_msr_407037	(OAG,GEN,NCOM)
facebook_corpus_msr_418665	(NAG,NGEN,NCOM)
facebook_corpus_msr_2161634	(NAG,NGEN,NCOM)
facebook_corpus_msr_328351	(CAG,NGEN,NCOM)
facebook_corpus_msr_324358	(OAG,NGEN,COM)
facebook_corpus_msr_485397	(OAG,GEN,NCOM)
facebook_corpus_msr_1723489	(CAG,NGEN,NCOM)
facebook_corpus_msr_2241651	(CAG,NGEN,NCOM)
facebook_corpus_msr_1351230	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613983	(OAG,NGEN,COM)
facebook_corpus_msr_2111379	(OAG,GEN,NCOM)
facebook_corpus_msr_437901	(CAG,GEN,NCOM)
facebook_corpus_msr_423107	(NAG,NGEN,NCOM)
facebook_corpus_msr_413387	(NAG,NGEN,NCOM)
facebook_corpus_msr_439768	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649496	(NAG,NGEN,NCOM)
facebook_corpus_msr_443386	(NAG,NGEN,NCOM)
facebook_corpus_msr_327874	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111344	(OAG,NGEN,NCOM)
facebook_corpus_msr_487628	(OAG,GEN,NCOM)
facebook_corpus_msr_327032	(OAG,NGEN,NCOM)
facebook_corpus_msr_403340	(CAG,NGEN,NCOM)
facebook_corpus_msr_473008	(OAG,NGEN,COM)
facebook_corpus_msr_1943096	(OAG,GEN,NCOM)
facebook_corpus_msr_473989	(NAG,GEN,NCOM)
facebook_corpus_msr_324382	(OAG,GEN,NCOM)
facebook_corpus_msr_2073051	(CAG,GEN,NCOM)
facebook_corpus_msr_2032200	(OAG,GEN,NCOM)
facebook_corpus_msr_654920	(OAG,GEN,NCOM)
facebook_corpus_msr_1723957	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723838	(OAG,GEN,NCOM)
facebook_corpus_msr_1723514	(CAG,GEN,NCOM)
facebook_corpus_msr_464057	(NAG,NGEN,NCOM)
facebook_corpus_msr_1829048	(CAG,NGEN,NCOM)
facebook_corpus_msr_385945	(OAG,GEN,NCOM)
facebook_corpus_msr_2199212	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032331	(OAG,GEN,NCOM)
facebook_corpus_msr_439642	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111345	(CAG,NGEN,NCOM)
facebook_corpus_msr_327007	(CAG,NGEN,NCOM)
facebook_corpus_msr_1600567	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931139	(CAG,NGEN,NCOM)
facebook_corpus_msr_470220	(OAG,GEN,NCOM)
