ID	Labels
facebook_corpus_msr_671813	(OAG,GEN,NCOM)
facebook_corpus_msr_387295	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032138	(CAG,GEN,NCOM)
facebook_corpus_msr_374345	(NAG,NGEN,NCOM)
facebook_corpus_msr_694949	(CAG,GEN,COM)
facebook_corpus_msr_866604	(CAG,GEN,NCOM)
facebook_corpus_msr_455852	(NAG,NGEN,NCOM)
facebook_corpus_msr_350087	(OAG,GEN,NCOM)
facebook_corpus_msr_372333	(OAG,GEN,NCOM)
facebook_corpus_msr_2141838	(OAG,GEN,NCOM)
facebook_corpus_msr_1373277	(OAG,NGEN,COM)
facebook_corpus_msr_374274	(NAG,NGEN,NCOM)
facebook_corpus_msr_397866	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082659	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731454	(OAG,NGEN,COM)
facebook_corpus_msr_1089554	(CAG,NGEN,NCOM)
facebook_corpus_msr_410856	(NAG,NGEN,NCOM)
facebook_corpus_msr_1305224	(NAG,NGEN,NCOM)
facebook_corpus_msr_431283	(OAG,NGEN,NCOM)
facebook_corpus_msr_349728	(OAG,NGEN,NCOM)
facebook_corpus_msr_2082732	(OAG,GEN,NCOM)
facebook_corpus_msr_233940	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946849	(OAG,NGEN,COM)
facebook_corpus_msr_349681	(NAG,NGEN,NCOM)
facebook_corpus_msr_452316	(CAG,NGEN,NCOM)
facebook_corpus_msr_374429	(OAG,NGEN,COM)
facebook_corpus_msr_373599	(OAG,GEN,NCOM)
facebook_corpus_msr_495501	(OAG,GEN,NCOM)
facebook_corpus_msr_1946866	(OAG,NGEN,COM)
facebook_corpus_msr_656114	(OAG,NGEN,NCOM)
facebook_corpus_msr_373386	(NAG,NGEN,NCOM)
facebook_corpus_msr_23455	(OAG,GEN,NCOM)
facebook_corpus_msr_300638	(OAG,NGEN,NCOM)
facebook_corpus_msr_365585	(NAG,NGEN,NCOM)
facebook_corpus_msr_452017	(CAG,GEN,NCOM)
facebook_corpus_msr_387725	(OAG,NGEN,COM)
facebook_corpus_msr_401324	(NAG,NGEN,NCOM)
facebook_corpus_msr_348767	(OAG,GEN,NCOM)
facebook_corpus_msr_386868	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493799	(NAG,NGEN,NCOM)
facebook_corpus_msr_221599	(NAG,NGEN,NCOM)
facebook_corpus_msr_351612	(CAG,NGEN,NCOM)
facebook_corpus_msr_233603	(OAG,GEN,NCOM)
facebook_corpus_msr_348019	(CAG,NGEN,NCOM)
facebook_corpus_msr_1887370	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946992	(NAG,NGEN,NCOM)
facebook_corpus_msr_1292843	(CAG,GEN,NCOM)
facebook_corpus_msr_1435448	(OAG,GEN,NCOM)
facebook_corpus_msr_1724100	(CAG,NGEN,NCOM)
facebook_corpus_msr_372977	(OAG,GEN,NCOM)
facebook_corpus_msr_387766	(CAG,GEN,NCOM)
facebook_corpus_msr_1525407	(CAG,NGEN,NCOM)
facebook_corpus_msr_410776	(CAG,GEN,NCOM)
facebook_corpus_msr_671879	(NAG,NGEN,NCOM)
facebook_corpus_msr_374178	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441056	(CAG,NGEN,NCOM)
facebook_corpus_msr_432047	(CAG,NGEN,COM)
facebook_corpus_msr_2137942	(NAG,NGEN,NCOM)
facebook_corpus_msr_356924	(NAG,NGEN,NCOM)
facebook_corpus_msr_433055	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731608	(NAG,GEN,NCOM)
facebook_corpus_msr_393716	(OAG,GEN,NCOM)
facebook_corpus_msr_300284	(NAG,NGEN,NCOM)
facebook_corpus_msr_1268633	(CAG,NGEN,NCOM)
facebook_corpus_msr_1722952	(CAG,GEN,NCOM)
facebook_corpus_msr_408739	(CAG,NGEN,NCOM)
facebook_corpus_msr_1423681	(NAG,NGEN,NCOM)
facebook_corpus_msr_386710	(CAG,NGEN,NCOM)
facebook_corpus_msr_365321	(CAG,NGEN,NCOM)
facebook_corpus_msr_1978805	(NAG,GEN,COM)
facebook_corpus_msr_1946790	(NAG,NGEN,NCOM)
facebook_corpus_msr_654867	(CAG,GEN,NCOM)
facebook_corpus_msr_322192	(CAG,GEN,NCOM)
facebook_corpus_msr_654945	(OAG,NGEN,COM)
facebook_corpus_msr_365352	(OAG,GEN,NCOM)
facebook_corpus_msr_402603	(OAG,GEN,NCOM)
facebook_corpus_msr_710060	(OAG,NGEN,COM)
facebook_corpus_msr_2179099	(NAG,NGEN,NCOM)
facebook_corpus_msr_387384	(CAG,NGEN,NCOM)
facebook_corpus_msr_1381067	(OAG,GEN,NCOM)
facebook_corpus_msr_395235	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073824	(OAG,GEN,NCOM)
facebook_corpus_msr_387223	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893430	(CAG,NGEN,NCOM)
facebook_corpus_msr_956358	(CAG,GEN,NCOM)
facebook_corpus_msr_1731427	(NAG,NGEN,COM)
facebook_corpus_msr_1674439	(NAG,NGEN,NCOM)
facebook_corpus_msr_982326	(NAG,NGEN,NCOM)
facebook_corpus_msr_340785	(NAG,GEN,NCOM)
facebook_corpus_msr_349895	(CAG,NGEN,NCOM)
facebook_corpus_msr_408537	(OAG,NGEN,COM)
facebook_corpus_msr_372304	(CAG,NGEN,NCOM)
facebook_corpus_msr_1469946	(OAG,GEN,NCOM)
facebook_corpus_msr_1731729	(CAG,NGEN,NCOM)
facebook_corpus_msr_710127	(OAG,GEN,NCOM)
facebook_corpus_msr_688501	(NAG,GEN,NCOM)
facebook_corpus_msr_2082596	(OAG,GEN,NCOM)
facebook_corpus_msr_688504	(NAG,NGEN,NCOM)
facebook_corpus_msr_337047	(OAG,NGEN,NCOM)
facebook_corpus_msr_1493887	(OAG,GEN,NCOM)
facebook_corpus_msr_233581	(OAG,GEN,NCOM)
facebook_corpus_msr_325356	(OAG,GEN,NCOM)
facebook_corpus_msr_350028	(CAG,GEN,NCOM)
facebook_corpus_msr_1723762	(NAG,NGEN,NCOM)
facebook_corpus_msr_373589	(NAG,NGEN,NCOM)
facebook_corpus_msr_407201	(OAG,GEN,NCOM)
facebook_corpus_msr_374266	(OAG,GEN,NCOM)
facebook_corpus_msr_348771	(OAG,GEN,NCOM)
facebook_corpus_msr_336939	(OAG,NGEN,NCOM)
facebook_corpus_msr_671913	(CAG,NGEN,NCOM)
facebook_corpus_msr_1094598	(NAG,NGEN,NCOM)
facebook_corpus_msr_640514	(NAG,NGEN,NCOM)
facebook_corpus_msr_332796	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731565	(OAG,GEN,NCOM)
facebook_corpus_msr_710050	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199213	(OAG,GEN,NCOM)
facebook_corpus_msr_823731	(OAG,NGEN,COM)
facebook_corpus_msr_1887335	(OAG,GEN,COM)
facebook_corpus_msr_395255	(NAG,NGEN,NCOM)
facebook_corpus_msr_404021	(CAG,GEN,NCOM)
facebook_corpus_msr_956284	(OAG,NGEN,NCOM)
facebook_corpus_msr_383074	(CAG,NGEN,NCOM)
facebook_corpus_msr_606221	(CAG,GEN,NCOM)
facebook_corpus_msr_1805756	(NAG,GEN,NCOM)
facebook_corpus_msr_387109	(CAG,NGEN,NCOM)
facebook_corpus_msr_336736	(NAG,NGEN,NCOM)
facebook_corpus_msr_1361759	(CAG,GEN,NCOM)
facebook_corpus_msr_351633	(CAG,NGEN,NCOM)
facebook_corpus_msr_398368	(OAG,GEN,NCOM)
facebook_corpus_msr_1673929	(CAG,NGEN,NCOM)
facebook_corpus_msr_1360497	(OAG,GEN,NCOM)
facebook_corpus_msr_225583	(NAG,GEN,NCOM)
facebook_corpus_msr_386781	(OAG,GEN,NCOM)
facebook_corpus_msr_402554	(NAG,NGEN,NCOM)
facebook_corpus_msr_395004	(NAG,NGEN,NCOM)
facebook_corpus_msr_359279	(CAG,NGEN,NCOM)
facebook_corpus_msr_300361	(OAG,NGEN,COM)
facebook_corpus_msr_383058	(OAG,GEN,NCOM)
facebook_corpus_msr_324698	(CAG,NGEN,NCOM)
facebook_corpus_msr_656234	(CAG,NGEN,NCOM)
facebook_corpus_msr_1373517	(NAG,NGEN,NCOM)
facebook_corpus_msr_387356	(OAG,NGEN,COM)
facebook_corpus_msr_221680	(OAG,GEN,NCOM)
facebook_corpus_msr_324048	(CAG,GEN,NCOM)
facebook_corpus_msr_654904	(NAG,NGEN,NCOM)
facebook_corpus_msr_361090	(NAG,NGEN,NCOM)
facebook_corpus_msr_394502	(NAG,NGEN,NCOM)
facebook_corpus_msr_654887	(NAG,NGEN,NCOM)
facebook_corpus_msr_368316	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906941	(NAG,NGEN,NCOM)
facebook_corpus_msr_406964	(OAG,NGEN,NCOM)
facebook_corpus_msr_469256	(OAG,GEN,NCOM)
facebook_corpus_msr_334225	(OAG,NGEN,NCOM)
facebook_corpus_msr_397777	(CAG,NGEN,NCOM)
facebook_corpus_msr_411048	(OAG,NGEN,COM)
facebook_corpus_msr_399422	(OAG,GEN,NCOM)
facebook_corpus_msr_1277518	(NAG,GEN,NCOM)
facebook_corpus_msr_1731701	(OAG,GEN,NCOM)
facebook_corpus_msr_374451	(CAG,GEN,NCOM)
facebook_corpus_msr_2179705	(OAG,GEN,NCOM)
facebook_corpus_msr_383032	(OAG,GEN,NCOM)
facebook_corpus_msr_383428	(CAG,NGEN,NCOM)
facebook_corpus_msr_233875	(OAG,GEN,NCOM)
facebook_corpus_msr_470743	(CAG,GEN,NCOM)
facebook_corpus_msr_2082529	(NAG,NGEN,NCOM)
facebook_corpus_msr_656353	(CAG,NGEN,NCOM)
facebook_corpus_msr_324504	(OAG,GEN,NCOM)
facebook_corpus_msr_1407897	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946998	(OAG,GEN,NCOM)
facebook_corpus_msr_337358	(NAG,NGEN,NCOM)
facebook_corpus_msr_365414	(CAG,NGEN,NCOM)
facebook_corpus_msr_356273	(CAG,NGEN,NCOM)
facebook_corpus_msr_349781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906980	(CAG,NGEN,NCOM)
facebook_corpus_msr_1391645	(OAG,GEN,NCOM)
facebook_corpus_msr_2082648	(CAG,NGEN,NCOM)
