ID	Labels
facebook_corpus_msr_426290	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111250	(NAG,NGEN,NCOM)
facebook_corpus_msr_431170	(NAG,NGEN,NCOM)
facebook_corpus_msr_495386	(NAG,NGEN,NCOM)
facebook_corpus_msr_505879	(NAG,NGEN,NCOM)
facebook_corpus_msr_380250	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827828	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922896	(NAG,NGEN,NCOM)
facebook_corpus_msr_399535	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674435	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735799	(NAG,NGEN,NCOM)
facebook_corpus_msr_331053	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887337	(NAG,NGEN,NCOM)
facebook_corpus_msr_426220	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041629	(NAG,NGEN,NCOM)
facebook_corpus_msr_325792	(NAG,NGEN,NCOM)
facebook_corpus_msr_444308	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073782	(NAG,NGEN,NCOM)
facebook_corpus_msr_334281	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723801	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111145	(NAG,NGEN,NCOM)
facebook_corpus_msr_2414143	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521692	(NAG,NGEN,NCOM)
facebook_corpus_msr_398314	(NAG,NGEN,NCOM)
facebook_corpus_msr_380471	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126968	(NAG,NGEN,NCOM)
facebook_corpus_msr_528455	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945544	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737033	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724040	(NAG,NGEN,NCOM)
facebook_corpus_msr_2377403	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081756	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032366	(NAG,NGEN,NCOM)
facebook_corpus_msr_328990	(NAG,NGEN,NCOM)
facebook_corpus_msr_442436	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735860	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561898	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805151	(NAG,NGEN,NCOM)
facebook_corpus_msr_416430	(NAG,NGEN,NCOM)
facebook_corpus_msr_221591	(NAG,NGEN,NCOM)
facebook_corpus_msr_379291	(NAG,NGEN,NCOM)
facebook_corpus_msr_364570	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379927	(NAG,NGEN,NCOM)
facebook_corpus_msr_480320	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723835	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723893	(NAG,NGEN,NCOM)
facebook_corpus_msr_435325	(NAG,NGEN,NCOM)
facebook_corpus_msr_326751	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805389	(NAG,NGEN,NCOM)
facebook_corpus_msr_325590	(NAG,NGEN,NCOM)
facebook_corpus_msr_327918	(NAG,NGEN,NCOM)
facebook_corpus_msr_464914	(NAG,NGEN,NCOM)
facebook_corpus_msr_325336	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032207	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018602	(NAG,NGEN,NCOM)
facebook_corpus_msr_443982	(NAG,NGEN,NCOM)
facebook_corpus_msr_412694	(NAG,NGEN,NCOM)
facebook_corpus_msr_53420	(NAG,NGEN,NCOM)
facebook_corpus_msr_328327	(NAG,NGEN,NCOM)
facebook_corpus_msr_328119	(NAG,NGEN,NCOM)
facebook_corpus_msr_472893	(NAG,NGEN,NCOM)
facebook_corpus_msr_474299	(NAG,NGEN,NCOM)
facebook_corpus_msr_404406	(NAG,NGEN,NCOM)
facebook_corpus_msr_470254	(NAG,NGEN,NCOM)
facebook_corpus_msr_429289	(NAG,NGEN,NCOM)
facebook_corpus_msr_416626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804868	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805450	(NAG,NGEN,NCOM)
facebook_corpus_msr_483440	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073799	(NAG,NGEN,NCOM)
facebook_corpus_msr_469556	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805544	(NAG,NGEN,NCOM)
facebook_corpus_msr_1622396	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582223	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041567	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723655	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737046	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018543	(NAG,NGEN,NCOM)
facebook_corpus_msr_1391507	(NAG,NGEN,NCOM)
facebook_corpus_msr_483426	(NAG,NGEN,NCOM)
facebook_corpus_msr_335309	(NAG,NGEN,NCOM)
facebook_corpus_msr_481630	(NAG,NGEN,NCOM)
facebook_corpus_msr_469198	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082445	(NAG,NGEN,NCOM)
facebook_corpus_msr_332761	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945549	(NAG,NGEN,NCOM)
facebook_corpus_msr_441446	(NAG,NGEN,NCOM)
facebook_corpus_msr_438568	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893402	(NAG,NGEN,NCOM)
facebook_corpus_msr_465889	(NAG,NGEN,NCOM)
facebook_corpus_msr_2039501	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159094	(NAG,NGEN,NCOM)
facebook_corpus_msr_1787326	(NAG,NGEN,NCOM)
facebook_corpus_msr_431153	(NAG,NGEN,NCOM)
facebook_corpus_msr_482921	(NAG,NGEN,NCOM)
facebook_corpus_msr_436776	(NAG,NGEN,NCOM)
facebook_corpus_msr_470045	(NAG,NGEN,NCOM)
facebook_corpus_msr_556260	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805386	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922860	(NAG,NGEN,NCOM)
facebook_corpus_msr_331238	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692686	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723946	(NAG,NGEN,NCOM)
facebook_corpus_msr_470840	(NAG,NGEN,NCOM)
facebook_corpus_msr_331436	(NAG,NGEN,NCOM)
facebook_corpus_msr_1598422	(NAG,NGEN,NCOM)
facebook_corpus_msr_331028	(NAG,NGEN,NCOM)
facebook_corpus_msr_2210554	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674412	(NAG,NGEN,NCOM)
facebook_corpus_msr_115549	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737043	(NAG,NGEN,NCOM)
facebook_corpus_msr_393916	(NAG,NGEN,NCOM)
facebook_corpus_msr_1797829	(NAG,NGEN,NCOM)
facebook_corpus_msr_447085	(NAG,NGEN,NCOM)
facebook_corpus_msr_334873	(NAG,NGEN,NCOM)
facebook_corpus_msr_330001	(NAG,NGEN,NCOM)
facebook_corpus_msr_323715	(NAG,NGEN,NCOM)
facebook_corpus_msr_414540	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613972	(NAG,NGEN,NCOM)
facebook_corpus_msr_487735	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736978	(NAG,NGEN,NCOM)
facebook_corpus_msr_451690	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723355	(NAG,NGEN,NCOM)
facebook_corpus_msr_433680	(NAG,NGEN,NCOM)
facebook_corpus_msr_348845	(NAG,NGEN,NCOM)
facebook_corpus_msr_328561	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082604	(NAG,NGEN,NCOM)
facebook_corpus_msr_401553	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947068	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805063	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018531	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111322	(NAG,NGEN,NCOM)
facebook_corpus_msr_382107	(NAG,NGEN,NCOM)
facebook_corpus_msr_403352	(NAG,NGEN,NCOM)
facebook_corpus_msr_2346504	(NAG,NGEN,NCOM)
facebook_corpus_msr_420720	(NAG,NGEN,NCOM)
facebook_corpus_msr_404660	(NAG,NGEN,NCOM)
facebook_corpus_msr_415539	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956917	(NAG,NGEN,NCOM)
facebook_corpus_msr_1799440	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804799	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897087	(NAG,NGEN,NCOM)
facebook_corpus_msr_439531	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226716	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723579	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723845	(NAG,NGEN,NCOM)
facebook_corpus_msr_323758	(NAG,NGEN,NCOM)
facebook_corpus_msr_417630	(NAG,NGEN,NCOM)
facebook_corpus_msr_326416	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946785	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731658	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723854	(NAG,NGEN,NCOM)
facebook_corpus_msr_495432	(NAG,NGEN,NCOM)
facebook_corpus_msr_398341	(NAG,NGEN,NCOM)
facebook_corpus_msr_400344	(NAG,NGEN,NCOM)
facebook_corpus_msr_433614	(NAG,NGEN,NCOM)
facebook_corpus_msr_1610607	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029787	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723324	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111262	(NAG,NGEN,NCOM)
facebook_corpus_msr_1943098	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723456	(NAG,NGEN,NCOM)
facebook_corpus_msr_489	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763596	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692598	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763593	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649478	(NAG,NGEN,NCOM)
facebook_corpus_msr_1728891	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032265	(NAG,NGEN,NCOM)
facebook_corpus_msr_426208	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723203	(NAG,NGEN,NCOM)
facebook_corpus_msr_398316	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260886	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946983	(NAG,NGEN,NCOM)
facebook_corpus_msr_233778	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561751	(NAG,NGEN,NCOM)
facebook_corpus_msr_490998	(NAG,NGEN,NCOM)
facebook_corpus_msr_461110	(NAG,NGEN,NCOM)
facebook_corpus_msr_412306	(NAG,NGEN,NCOM)
facebook_corpus_msr_334904	(NAG,NGEN,NCOM)
facebook_corpus_msr_472879	(NAG,NGEN,NCOM)
facebook_corpus_msr_451034	(NAG,NGEN,NCOM)
facebook_corpus_msr_470194	(NAG,NGEN,NCOM)
facebook_corpus_msr_330909	(NAG,NGEN,NCOM)
facebook_corpus_msr_326378	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582270	(NAG,NGEN,NCOM)
facebook_corpus_msr_503320	(NAG,NGEN,NCOM)
facebook_corpus_msr_2256387	(NAG,NGEN,NCOM)
facebook_corpus_msr_332788	(NAG,NGEN,NCOM)
facebook_corpus_msr_498024	(NAG,NGEN,NCOM)
facebook_corpus_msr_339895	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735866	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521895	(NAG,NGEN,NCOM)
facebook_corpus_msr_461002	(NAG,NGEN,NCOM)
facebook_corpus_msr_1853681	(NAG,NGEN,NCOM)
facebook_corpus_msr_451697	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692605	(NAG,NGEN,NCOM)
facebook_corpus_msr_466242	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073746	(NAG,NGEN,NCOM)
facebook_corpus_msr_418968	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907010	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722943	(NAG,NGEN,NCOM)
facebook_corpus_msr_466283	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887371	(NAG,NGEN,NCOM)
facebook_corpus_msr_407037	(NAG,NGEN,NCOM)
facebook_corpus_msr_418665	(NAG,NGEN,NCOM)
facebook_corpus_msr_2161634	(NAG,NGEN,NCOM)
facebook_corpus_msr_328351	(NAG,NGEN,NCOM)
facebook_corpus_msr_324358	(NAG,NGEN,NCOM)
facebook_corpus_msr_485397	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723489	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241651	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351230	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613983	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111379	(NAG,NGEN,NCOM)
facebook_corpus_msr_437901	(NAG,NGEN,NCOM)
facebook_corpus_msr_423107	(NAG,NGEN,NCOM)
facebook_corpus_msr_413387	(NAG,NGEN,NCOM)
facebook_corpus_msr_439768	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649496	(NAG,NGEN,NCOM)
facebook_corpus_msr_443386	(NAG,NGEN,NCOM)
facebook_corpus_msr_327874	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111344	(NAG,NGEN,NCOM)
facebook_corpus_msr_487628	(NAG,NGEN,NCOM)
facebook_corpus_msr_327032	(NAG,NGEN,NCOM)
facebook_corpus_msr_403340	(NAG,NGEN,NCOM)
facebook_corpus_msr_473008	(NAG,NGEN,NCOM)
facebook_corpus_msr_1943096	(NAG,NGEN,NCOM)
facebook_corpus_msr_473989	(NAG,NGEN,NCOM)
facebook_corpus_msr_324382	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073051	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032200	(NAG,NGEN,NCOM)
facebook_corpus_msr_654920	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723957	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723838	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723514	(NAG,NGEN,NCOM)
facebook_corpus_msr_464057	(NAG,NGEN,NCOM)
facebook_corpus_msr_1829048	(NAG,NGEN,NCOM)
facebook_corpus_msr_385945	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199212	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032331	(NAG,NGEN,NCOM)
facebook_corpus_msr_439642	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111345	(NAG,NGEN,NCOM)
facebook_corpus_msr_327007	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600567	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931139	(NAG,NGEN,NCOM)
facebook_corpus_msr_470220	(NAG,NGEN,NCOM)
