ID	Labels
facebook_corpus_msr_417630	(CAG,GEN,COM)
facebook_corpus_msr_326416	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946785	(NAG,NGEN,COM)
facebook_corpus_msr_1731658	(OAG,NGEN,COM)
facebook_corpus_msr_1723854	(CAG,GEN,NCOM)
facebook_corpus_msr_495432	(OAG,GEN,COM)
facebook_corpus_msr_398341	(CAG,GEN,NCOM)
facebook_corpus_msr_400344	(OAG,NGEN,COM)
facebook_corpus_msr_433614	(OAG,NGEN,COM)
facebook_corpus_msr_1610607	(OAG,GEN,NCOM)
facebook_corpus_msr_2029787	(CAG,NGEN,COM)
facebook_corpus_msr_1723324	(OAG,GEN,COM)
facebook_corpus_msr_2111262	(CAG,GEN,NCOM)
facebook_corpus_msr_1943098	(NAG,GEN,COM)
facebook_corpus_msr_1723456	(OAG,GEN,NCOM)
facebook_corpus_msr_489	(OAG,NGEN,NCOM)
facebook_corpus_msr_1763596	(CAG,NGEN,NCOM)
facebook_corpus_msr_1692598	(CAG,GEN,COM)
facebook_corpus_msr_1763593	(OAG,NGEN,NCOM)
facebook_corpus_msr_1649478	(OAG,NGEN,COM)
facebook_corpus_msr_1728891	(NAG,NGEN,COM)
facebook_corpus_msr_2032265	(OAG,NGEN,NCOM)
facebook_corpus_msr_426208	(NAG,NGEN,COM)
facebook_corpus_msr_1723203	(CAG,GEN,NCOM)
facebook_corpus_msr_398316	(NAG,NGEN,COM)
facebook_corpus_msr_2260886	(OAG,NGEN,COM)
facebook_corpus_msr_1946983	(NAG,NGEN,NCOM)
facebook_corpus_msr_233778	(OAG,GEN,NCOM)
facebook_corpus_msr_1561751	(OAG,GEN,COM)
facebook_corpus_msr_490998	(OAG,NGEN,COM)
facebook_corpus_msr_461110	(CAG,GEN,NCOM)
facebook_corpus_msr_412306	(OAG,GEN,NCOM)
facebook_corpus_msr_334904	(OAG,NGEN,COM)
facebook_corpus_msr_472879	(CAG,NGEN,NCOM)
facebook_corpus_msr_451034	(OAG,NGEN,COM)
facebook_corpus_msr_470194	(NAG,NGEN,COM)
facebook_corpus_msr_330909	(NAG,GEN,NCOM)
facebook_corpus_msr_326378	(OAG,NGEN,NCOM)
facebook_corpus_msr_1582270	(CAG,GEN,COM)
facebook_corpus_msr_503320	(OAG,NGEN,NCOM)
facebook_corpus_msr_2256387	(NAG,GEN,COM)
facebook_corpus_msr_332788	(NAG,GEN,COM)
facebook_corpus_msr_498024	(CAG,GEN,NCOM)
facebook_corpus_msr_339895	(CAG,NGEN,COM)
facebook_corpus_msr_1735866	(OAG,NGEN,NCOM)
facebook_corpus_msr_1521895	(OAG,GEN,NCOM)
facebook_corpus_msr_461002	(OAG,GEN,COM)
facebook_corpus_msr_1853681	(NAG,GEN,NCOM)
facebook_corpus_msr_451697	(NAG,GEN,NCOM)
facebook_corpus_msr_1692605	(NAG,GEN,COM)
facebook_corpus_msr_466242	(OAG,GEN,NCOM)
facebook_corpus_msr_2073746	(CAG,GEN,NCOM)
facebook_corpus_msr_418968	(OAG,NGEN,NCOM)
facebook_corpus_msr_1907010	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722943	(NAG,NGEN,COM)
facebook_corpus_msr_466283	(NAG,GEN,NCOM)
facebook_corpus_msr_1887371	(CAG,NGEN,NCOM)
facebook_corpus_msr_407037	(NAG,GEN,COM)
facebook_corpus_msr_418665	(CAG,NGEN,NCOM)
facebook_corpus_msr_2161634	(OAG,GEN,COM)
facebook_corpus_msr_328351	(CAG,NGEN,COM)
facebook_corpus_msr_324358	(OAG,NGEN,COM)
facebook_corpus_msr_485397	(NAG,GEN,NCOM)
facebook_corpus_msr_1723489	(CAG,NGEN,NCOM)
facebook_corpus_msr_2241651	(NAG,NGEN,COM)
facebook_corpus_msr_1351230	(NAG,GEN,COM)
facebook_corpus_msr_1613983	(NAG,GEN,COM)
facebook_corpus_msr_2111379	(OAG,NGEN,COM)
facebook_corpus_msr_437901	(CAG,GEN,COM)
facebook_corpus_msr_423107	(CAG,GEN,COM)
facebook_corpus_msr_413387	(NAG,GEN,NCOM)
facebook_corpus_msr_439768	(NAG,GEN,NCOM)
facebook_corpus_msr_1649496	(OAG,GEN,NCOM)
facebook_corpus_msr_443386	(OAG,NGEN,NCOM)
facebook_corpus_msr_327874	(CAG,NGEN,COM)
facebook_corpus_msr_2111344	(NAG,GEN,NCOM)
facebook_corpus_msr_487628	(NAG,GEN,COM)
facebook_corpus_msr_327032	(CAG,NGEN,NCOM)
facebook_corpus_msr_403340	(NAG,NGEN,COM)
facebook_corpus_msr_473008	(CAG,GEN,COM)
facebook_corpus_msr_1943096	(CAG,GEN,COM)
facebook_corpus_msr_473989	(OAG,GEN,NCOM)
facebook_corpus_msr_324382	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073051	(NAG,GEN,NCOM)
facebook_corpus_msr_2032200	(CAG,NGEN,COM)
facebook_corpus_msr_654920	(CAG,GEN,COM)
facebook_corpus_msr_1723957	(OAG,GEN,NCOM)
facebook_corpus_msr_1723838	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723514	(OAG,NGEN,COM)
facebook_corpus_msr_464057	(NAG,NGEN,NCOM)
facebook_corpus_msr_1829048	(NAG,GEN,COM)
facebook_corpus_msr_385945	(NAG,NGEN,COM)
facebook_corpus_msr_2199212	(NAG,GEN,COM)
facebook_corpus_msr_2032331	(OAG,NGEN,COM)
facebook_corpus_msr_439642	(NAG,NGEN,COM)
facebook_corpus_msr_2111345	(CAG,GEN,NCOM)
facebook_corpus_msr_327007	(NAG,GEN,NCOM)
facebook_corpus_msr_1600567	(OAG,GEN,COM)
facebook_corpus_msr_1931139	(NAG,NGEN,NCOM)
facebook_corpus_msr_470220	(CAG,GEN,NCOM)
