ID	Labels
facebook_corpus_msr_1469946	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731729	(CAG,GEN,COM)
facebook_corpus_msr_710127	(OAG,NGEN,NCOM)
facebook_corpus_msr_688501	(OAG,NGEN,COM)
facebook_corpus_msr_2082596	(NAG,NGEN,COM)
facebook_corpus_msr_688504	(OAG,NGEN,NCOM)
facebook_corpus_msr_337047	(NAG,NGEN,COM)
facebook_corpus_msr_1493887	(CAG,GEN,NCOM)
facebook_corpus_msr_233581	(NAG,NGEN,COM)
facebook_corpus_msr_325356	(OAG,NGEN,COM)
facebook_corpus_msr_350028	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723762	(OAG,GEN,NCOM)
facebook_corpus_msr_373589	(OAG,GEN,COM)
facebook_corpus_msr_407201	(OAG,NGEN,COM)
facebook_corpus_msr_374266	(CAG,GEN,NCOM)
facebook_corpus_msr_348771	(OAG,GEN,NCOM)
facebook_corpus_msr_336939	(OAG,NGEN,COM)
facebook_corpus_msr_671913	(CAG,NGEN,NCOM)
facebook_corpus_msr_1094598	(OAG,NGEN,COM)
facebook_corpus_msr_640514	(NAG,NGEN,COM)
facebook_corpus_msr_332796	(NAG,GEN,NCOM)
facebook_corpus_msr_1731565	(OAG,NGEN,NCOM)
facebook_corpus_msr_710050	(CAG,GEN,COM)
facebook_corpus_msr_2199213	(OAG,NGEN,NCOM)
facebook_corpus_msr_823731	(NAG,GEN,COM)
facebook_corpus_msr_1887335	(NAG,GEN,COM)
facebook_corpus_msr_395255	(CAG,GEN,NCOM)
facebook_corpus_msr_404021	(CAG,NGEN,COM)
facebook_corpus_msr_956284	(OAG,NGEN,NCOM)
facebook_corpus_msr_383074	(OAG,GEN,NCOM)
facebook_corpus_msr_606221	(OAG,GEN,COM)
facebook_corpus_msr_1805756	(NAG,GEN,NCOM)
facebook_corpus_msr_387109	(NAG,GEN,NCOM)
facebook_corpus_msr_336736	(NAG,GEN,COM)
facebook_corpus_msr_1361759	(OAG,GEN,NCOM)
facebook_corpus_msr_351633	(CAG,GEN,NCOM)
facebook_corpus_msr_398368	(OAG,NGEN,NCOM)
facebook_corpus_msr_1673929	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360497	(NAG,NGEN,COM)
facebook_corpus_msr_225583	(NAG,GEN,NCOM)
facebook_corpus_msr_386781	(CAG,NGEN,NCOM)
facebook_corpus_msr_402554	(NAG,GEN,COM)
facebook_corpus_msr_395004	(CAG,NGEN,NCOM)
facebook_corpus_msr_359279	(OAG,GEN,COM)
facebook_corpus_msr_300361	(CAG,NGEN,COM)
facebook_corpus_msr_383058	(OAG,NGEN,COM)
facebook_corpus_msr_324698	(NAG,GEN,NCOM)
facebook_corpus_msr_656234	(CAG,NGEN,NCOM)
facebook_corpus_msr_1373517	(NAG,NGEN,COM)
facebook_corpus_msr_387356	(NAG,GEN,COM)
facebook_corpus_msr_221680	(NAG,GEN,COM)
facebook_corpus_msr_324048	(OAG,NGEN,COM)
facebook_corpus_msr_654904	(CAG,GEN,COM)
facebook_corpus_msr_361090	(CAG,GEN,COM)
facebook_corpus_msr_394502	(NAG,GEN,NCOM)
facebook_corpus_msr_654887	(NAG,GEN,NCOM)
facebook_corpus_msr_368316	(OAG,GEN,NCOM)
facebook_corpus_msr_1906941	(OAG,NGEN,NCOM)
facebook_corpus_msr_406964	(CAG,NGEN,COM)
facebook_corpus_msr_469256	(NAG,GEN,NCOM)
facebook_corpus_msr_334225	(NAG,GEN,COM)
facebook_corpus_msr_397777	(CAG,NGEN,NCOM)
facebook_corpus_msr_411048	(NAG,NGEN,COM)
facebook_corpus_msr_399422	(CAG,GEN,COM)
facebook_corpus_msr_1277518	(CAG,GEN,COM)
facebook_corpus_msr_1731701	(OAG,GEN,NCOM)
facebook_corpus_msr_374451	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179705	(NAG,GEN,NCOM)
facebook_corpus_msr_383032	(CAG,NGEN,COM)
facebook_corpus_msr_383428	(CAG,GEN,COM)
facebook_corpus_msr_233875	(OAG,GEN,NCOM)
facebook_corpus_msr_470743	(OAG,NGEN,NCOM)
facebook_corpus_msr_2082529	(OAG,NGEN,COM)
facebook_corpus_msr_656353	(NAG,NGEN,NCOM)
facebook_corpus_msr_324504	(NAG,GEN,COM)
facebook_corpus_msr_1407897	(NAG,NGEN,COM)
facebook_corpus_msr_1946998	(NAG,GEN,COM)
facebook_corpus_msr_337358	(OAG,NGEN,COM)
facebook_corpus_msr_365414	(NAG,NGEN,COM)
facebook_corpus_msr_356273	(CAG,GEN,NCOM)
facebook_corpus_msr_349781	(NAG,GEN,NCOM)
facebook_corpus_msr_1906980	(OAG,GEN,COM)
facebook_corpus_msr_1391645	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082648	(CAG,GEN,NCOM)
