ID	Labels
facebook_corpus_msr_324145	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261667	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724012	(NAG,NGEN,NCOM)
facebook_corpus_msr_385642	(NAG,NGEN,NCOM)
facebook_corpus_msr_383062	(NAG,NGEN,NCOM)
facebook_corpus_msr_394702	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490565	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493835	(NAG,NGEN,NCOM)
facebook_corpus_msr_374276	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723572	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946948	(NAG,NGEN,NCOM)
facebook_corpus_msr_387515	(NAG,NGEN,NCOM)
facebook_corpus_msr_399263	(NAG,NGEN,NCOM)
facebook_corpus_msr_656235	(NAG,NGEN,NCOM)
facebook_corpus_msr_365594	(NAG,NGEN,NCOM)
facebook_corpus_msr_446585	(NAG,NGEN,NCOM)
facebook_corpus_msr_393975	(NAG,NGEN,NCOM)
facebook_corpus_msr_917609	(NAG,NGEN,NCOM)
facebook_corpus_msr_373321	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179446	(NAG,NGEN,NCOM)
facebook_corpus_msr_233958	(NAG,NGEN,NCOM)
facebook_corpus_msr_350084	(NAG,NGEN,NCOM)
facebook_corpus_msr_349828	(NAG,NGEN,NCOM)
facebook_corpus_msr_401336	(NAG,NGEN,NCOM)
facebook_corpus_msr_387299	(NAG,NGEN,NCOM)
facebook_corpus_msr_410640	(NAG,NGEN,NCOM)
facebook_corpus_msr_336958	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947161	(NAG,NGEN,NCOM)
facebook_corpus_msr_365475	(NAG,NGEN,NCOM)
facebook_corpus_msr_386675	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731622	(NAG,NGEN,NCOM)
facebook_corpus_msr_747690	(NAG,NGEN,NCOM)
facebook_corpus_msr_401754	(NAG,NGEN,NCOM)
facebook_corpus_msr_350039	(NAG,NGEN,NCOM)
facebook_corpus_msr_371224	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731515	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034365	(NAG,NGEN,NCOM)
facebook_corpus_msr_365391	(NAG,NGEN,NCOM)
facebook_corpus_msr_336980	(NAG,NGEN,NCOM)
facebook_corpus_msr_348734	(NAG,NGEN,NCOM)
facebook_corpus_msr_402634	(NAG,NGEN,NCOM)
facebook_corpus_msr_373088	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946827	(NAG,NGEN,NCOM)
facebook_corpus_msr_233871	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379882	(NAG,NGEN,NCOM)
facebook_corpus_msr_300675	(NAG,NGEN,NCOM)
facebook_corpus_msr_360578	(NAG,NGEN,NCOM)
facebook_corpus_msr_1389235	(NAG,NGEN,NCOM)
facebook_corpus_msr_399017	(NAG,NGEN,NCOM)
facebook_corpus_msr_360272	(NAG,NGEN,NCOM)
facebook_corpus_msr_857683	(NAG,NGEN,NCOM)
facebook_corpus_msr_640523	(NAG,NGEN,NCOM)
facebook_corpus_msr_406986	(NAG,NGEN,NCOM)
facebook_corpus_msr_1137908	(NAG,NGEN,NCOM)
facebook_corpus_msr_350440	(NAG,NGEN,NCOM)
facebook_corpus_msr_365325	(NAG,NGEN,NCOM)
facebook_corpus_msr_671813	(NAG,NGEN,NCOM)
facebook_corpus_msr_387295	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032138	(NAG,NGEN,NCOM)
facebook_corpus_msr_374345	(NAG,NGEN,NCOM)
facebook_corpus_msr_694949	(NAG,NGEN,NCOM)
facebook_corpus_msr_866604	(NAG,NGEN,NCOM)
facebook_corpus_msr_455852	(NAG,NGEN,NCOM)
facebook_corpus_msr_350087	(NAG,NGEN,NCOM)
facebook_corpus_msr_372333	(NAG,NGEN,NCOM)
facebook_corpus_msr_2141838	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373277	(NAG,NGEN,NCOM)
facebook_corpus_msr_374274	(NAG,NGEN,NCOM)
facebook_corpus_msr_397866	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082659	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731454	(NAG,NGEN,NCOM)
facebook_corpus_msr_1089554	(NAG,NGEN,NCOM)
facebook_corpus_msr_410856	(NAG,NGEN,NCOM)
facebook_corpus_msr_1305224	(NAG,NGEN,NCOM)
facebook_corpus_msr_431283	(NAG,NGEN,NCOM)
facebook_corpus_msr_349728	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082732	(NAG,NGEN,NCOM)
facebook_corpus_msr_233940	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946849	(NAG,NGEN,NCOM)
facebook_corpus_msr_349681	(NAG,NGEN,NCOM)
facebook_corpus_msr_452316	(NAG,NGEN,NCOM)
facebook_corpus_msr_374429	(NAG,NGEN,NCOM)
facebook_corpus_msr_373599	(NAG,NGEN,NCOM)
facebook_corpus_msr_495501	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946866	(NAG,NGEN,NCOM)
facebook_corpus_msr_656114	(NAG,NGEN,NCOM)
facebook_corpus_msr_373386	(NAG,NGEN,NCOM)
facebook_corpus_msr_23455	(NAG,NGEN,NCOM)
facebook_corpus_msr_300638	(NAG,NGEN,NCOM)
facebook_corpus_msr_365585	(NAG,NGEN,NCOM)
facebook_corpus_msr_452017	(NAG,NGEN,NCOM)
facebook_corpus_msr_387725	(NAG,NGEN,NCOM)
facebook_corpus_msr_401324	(NAG,NGEN,NCOM)
facebook_corpus_msr_348767	(NAG,NGEN,NCOM)
facebook_corpus_msr_386868	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493799	(NAG,NGEN,NCOM)
facebook_corpus_msr_221599	(NAG,NGEN,NCOM)
facebook_corpus_msr_351612	(NAG,NGEN,NCOM)
facebook_corpus_msr_233603	(NAG,NGEN,NCOM)
facebook_corpus_msr_348019	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887370	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946992	(NAG,NGEN,NCOM)
facebook_corpus_msr_1292843	(NAG,NGEN,NCOM)
facebook_corpus_msr_1435448	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724100	(NAG,NGEN,NCOM)
facebook_corpus_msr_372977	(NAG,NGEN,NCOM)
facebook_corpus_msr_387766	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525407	(NAG,NGEN,NCOM)
facebook_corpus_msr_410776	(NAG,NGEN,NCOM)
facebook_corpus_msr_671879	(NAG,NGEN,NCOM)
facebook_corpus_msr_374178	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441056	(NAG,NGEN,NCOM)
facebook_corpus_msr_432047	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137942	(NAG,NGEN,NCOM)
facebook_corpus_msr_356924	(NAG,NGEN,NCOM)
facebook_corpus_msr_433055	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731608	(NAG,NGEN,NCOM)
facebook_corpus_msr_393716	(NAG,NGEN,NCOM)
facebook_corpus_msr_300284	(NAG,NGEN,NCOM)
facebook_corpus_msr_1268633	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722952	(NAG,NGEN,NCOM)
facebook_corpus_msr_408739	(NAG,NGEN,NCOM)
facebook_corpus_msr_1423681	(NAG,NGEN,NCOM)
facebook_corpus_msr_386710	(NAG,NGEN,NCOM)
facebook_corpus_msr_365321	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978805	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946790	(NAG,NGEN,NCOM)
facebook_corpus_msr_654867	(NAG,NGEN,NCOM)
facebook_corpus_msr_322192	(NAG,NGEN,NCOM)
facebook_corpus_msr_654945	(NAG,NGEN,NCOM)
facebook_corpus_msr_365352	(NAG,NGEN,NCOM)
facebook_corpus_msr_402603	(NAG,NGEN,NCOM)
facebook_corpus_msr_710060	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179099	(NAG,NGEN,NCOM)
facebook_corpus_msr_387384	(NAG,NGEN,NCOM)
facebook_corpus_msr_1381067	(NAG,NGEN,NCOM)
facebook_corpus_msr_395235	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073824	(NAG,NGEN,NCOM)
facebook_corpus_msr_387223	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893430	(NAG,NGEN,NCOM)
facebook_corpus_msr_956358	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731427	(NAG,NGEN,NCOM)
facebook_corpus_msr_1674439	(NAG,NGEN,NCOM)
facebook_corpus_msr_982326	(NAG,NGEN,NCOM)
facebook_corpus_msr_340785	(NAG,NGEN,NCOM)
facebook_corpus_msr_349895	(NAG,NGEN,NCOM)
facebook_corpus_msr_408537	(NAG,NGEN,NCOM)
facebook_corpus_msr_372304	(NAG,NGEN,NCOM)
facebook_corpus_msr_1469946	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731729	(NAG,NGEN,NCOM)
facebook_corpus_msr_710127	(NAG,NGEN,NCOM)
facebook_corpus_msr_688501	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082596	(NAG,NGEN,NCOM)
facebook_corpus_msr_688504	(NAG,NGEN,NCOM)
facebook_corpus_msr_337047	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493887	(NAG,NGEN,NCOM)
facebook_corpus_msr_233581	(NAG,NGEN,NCOM)
facebook_corpus_msr_325356	(NAG,NGEN,NCOM)
facebook_corpus_msr_350028	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723762	(NAG,NGEN,NCOM)
facebook_corpus_msr_373589	(NAG,NGEN,NCOM)
facebook_corpus_msr_407201	(NAG,NGEN,NCOM)
facebook_corpus_msr_374266	(NAG,NGEN,NCOM)
facebook_corpus_msr_348771	(NAG,NGEN,NCOM)
facebook_corpus_msr_336939	(NAG,NGEN,NCOM)
facebook_corpus_msr_671913	(NAG,NGEN,NCOM)
facebook_corpus_msr_1094598	(NAG,NGEN,NCOM)
facebook_corpus_msr_640514	(NAG,NGEN,NCOM)
facebook_corpus_msr_332796	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731565	(NAG,NGEN,NCOM)
facebook_corpus_msr_710050	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199213	(NAG,NGEN,NCOM)
facebook_corpus_msr_823731	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887335	(NAG,NGEN,NCOM)
facebook_corpus_msr_395255	(NAG,NGEN,NCOM)
facebook_corpus_msr_404021	(NAG,NGEN,NCOM)
facebook_corpus_msr_956284	(NAG,NGEN,NCOM)
facebook_corpus_msr_383074	(NAG,NGEN,NCOM)
facebook_corpus_msr_606221	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805756	(NAG,NGEN,NCOM)
facebook_corpus_msr_387109	(NAG,NGEN,NCOM)
facebook_corpus_msr_336736	(NAG,NGEN,NCOM)
facebook_corpus_msr_1361759	(NAG,NGEN,NCOM)
facebook_corpus_msr_351633	(NAG,NGEN,NCOM)
facebook_corpus_msr_398368	(NAG,NGEN,NCOM)
facebook_corpus_msr_1673929	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360497	(NAG,NGEN,NCOM)
facebook_corpus_msr_225583	(NAG,NGEN,NCOM)
facebook_corpus_msr_386781	(NAG,NGEN,NCOM)
facebook_corpus_msr_402554	(NAG,NGEN,NCOM)
facebook_corpus_msr_395004	(NAG,NGEN,NCOM)
facebook_corpus_msr_359279	(NAG,NGEN,NCOM)
facebook_corpus_msr_300361	(NAG,NGEN,NCOM)
facebook_corpus_msr_383058	(NAG,NGEN,NCOM)
facebook_corpus_msr_324698	(NAG,NGEN,NCOM)
facebook_corpus_msr_656234	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373517	(NAG,NGEN,NCOM)
facebook_corpus_msr_387356	(NAG,NGEN,NCOM)
facebook_corpus_msr_221680	(NAG,NGEN,NCOM)
facebook_corpus_msr_324048	(NAG,NGEN,NCOM)
facebook_corpus_msr_654904	(NAG,NGEN,NCOM)
facebook_corpus_msr_361090	(NAG,NGEN,NCOM)
facebook_corpus_msr_394502	(NAG,NGEN,NCOM)
facebook_corpus_msr_654887	(NAG,NGEN,NCOM)
facebook_corpus_msr_368316	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906941	(NAG,NGEN,NCOM)
facebook_corpus_msr_406964	(NAG,NGEN,NCOM)
facebook_corpus_msr_469256	(NAG,NGEN,NCOM)
facebook_corpus_msr_334225	(NAG,NGEN,NCOM)
facebook_corpus_msr_397777	(NAG,NGEN,NCOM)
facebook_corpus_msr_411048	(NAG,NGEN,NCOM)
facebook_corpus_msr_399422	(NAG,NGEN,NCOM)
facebook_corpus_msr_1277518	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731701	(NAG,NGEN,NCOM)
facebook_corpus_msr_374451	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179705	(NAG,NGEN,NCOM)
facebook_corpus_msr_383032	(NAG,NGEN,NCOM)
facebook_corpus_msr_383428	(NAG,NGEN,NCOM)
facebook_corpus_msr_233875	(NAG,NGEN,NCOM)
facebook_corpus_msr_470743	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082529	(NAG,NGEN,NCOM)
facebook_corpus_msr_656353	(NAG,NGEN,NCOM)
facebook_corpus_msr_324504	(NAG,NGEN,NCOM)
facebook_corpus_msr_1407897	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946998	(NAG,NGEN,NCOM)
facebook_corpus_msr_337358	(NAG,NGEN,NCOM)
facebook_corpus_msr_365414	(NAG,NGEN,NCOM)
facebook_corpus_msr_356273	(NAG,NGEN,NCOM)
facebook_corpus_msr_349781	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906980	(NAG,NGEN,NCOM)
facebook_corpus_msr_1391645	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082648	(NAG,NGEN,NCOM)
