ID	Text	Labels
C579.283.1	Ye bhi kya aurato ke sang nanga nahi Soya ?	(CAG,NGEN,NCOM)
C575.218	.	(NAG,NGEN,NCOM)
facebook_corpus_msr_656375	aur rhi bt desh ki apko proud ki apko proud hona chahiye ki ap india m ho jha  bolne ki azadi hai	(CAG,NGEN,NCOM)
1245402768946401280	Hats off to the Cartoonist. Current situation in India.  #COVIDー19 #TableeghiJamaat #MuslimVirus #ChineseVirus #AprilFoolsDay #coronavirus @desimojito @ShefVaidya #NizamuddinMarkaz #NizamuddinIdiots #COVIDIOTS  https://t.co/W1GXsTRWHG	(NAG,NGEN,COM)
C7.2100	"So true brother, ek dum sahi bola inn fucking feminists ke dhaaajiyaan uddaa
di bhai nee 🔥🔥🔥🔥"	(OAG,GEN,NCOM)
C579.761	The Facebook Twitter Pinterest Pinterest YouTube mix of	(NAG,NGEN,COM)
C575.77	Very good 😀😀😀😀😀😀👍	(NAG,NGEN,NCOM)
C38.234	That grey shirt guy..looks like Rapist!!	(OAG,GEN,NCOM)
C575.279	"Hamare yaha v yahi chal rha hai hospital may wo v khule aam thora uspay v
dhiyan diya jay"	(NAG,NGEN,NCOM)
C575.774	In haraamiyo ko ling kat ke chhor dena chahiye	(OAG,NGEN,NCOM)
C575.350	"खास ह तर ऋ
"	(OAG,NGEN,NCOM)
C10.362.1	There is a saying,two pair of breasts connot be in the same room.	(NAG,GEN,NCOM)
1278696830	bullet ki prize thodi kam kardo baki dodana to hum bhi jante he #railbudget2015	(CAG,NGEN,NCOM)
C36.661	"Gays should not be allowed to serve in indian armed forces as it will affect
the prestige of our armed forces"	(NAG,GEN,NCOM)
1251517465776934913	बालासाहेब ठाकरे जी का थोड़ा ख़ून बचा है 🚩🚩 #Ajazkhan #ArrestAjazkhan #UddhavThackeray #Mumbai @CMOMaharashtra @AUThackeray @Dev_Fadnavis @KapilMishra_IND @BJP4Maharashtra #MuslimVirus #MuslimVirus #MuslimVirus #MuslimVirus #MuslimVirus #MuslimVirus @KailashOnline  https://t.co/vhrP3efzc6	(CAG,NGEN,NCOM)
C37.7.1	"@mιss crαzy people, how dumb are you! everyone is born heterosexual thus it's
the standard. then later on there happens to be these people who just want to
be different for the sake of it and choose to deviate and become gay hence the
choice. to put it clearly then would be to say, 'everyone is born heterosexual
and then they face the choice whether to remain so or not.'"	(NAG,GEN,NCOM)
facebook_corpus_msr_418817	So sweet	(NAG,NGEN,NCOM)
C36.816.4	"Gay h to gand marwao, army me jane ki jarurt nhi h. Tiktok to chl hi rha h
waha marwao"	(OAG,GEN,NCOM)
1246109458830258177	Do we need another example ???  #coronavirusindia #MuslimVirus  https://t.co/lod6qmgvEN	(CAG,NGEN,COM)
C575.87	तुम्हारे शक्ल पर कई जूते पड़ेंगे अगर मोदी को कुछ कहा	(OAG,NGEN,NCOM)
facebook_corpus_msr_1563591	Konnor Ternus Blah, blah, so ignorant.	(OAG,NGEN,NCOM)
C575.52	"Very sad if this is the ground reality , I do not feel good to be born in
india."	(OAG,NGEN,NCOM)
C577.261	Sahi to bola	(NAG,NGEN,NCOM)
C4.1167	"I've the same review of the movie..  
Chutia movie hai..agar mai us clg m hota toh us Ki Gand faad deta..  
But Indian pgl hote hai ..isi liye ye movie itni hit hui"	(OAG,GEN,NCOM)
1246082670724968449	@Shehla_Rashid They are all beggars. Sucking Hindus blood #MuslimsSpreadingCorona #MuslimVirus	(OAG,NGEN,COM)
1245341213160439809	For the World Coronavirus is called as #ChineseVirus  For India it is called as #MuslimVirus  #Rascal #RadicalIslamicTerror #CoronaTerrorism #CoronaJihaad #CoronaJihad #NizamuddinIdiots  #NizamuddinMarkaj #BanMuslims #DontTouchMuslims	(OAG,NGEN,NCOM)
1278695947	beta pakistana tuma patakhem rahane hi do vo ख़uzi mem phoड़te hai,tuma bama hi phoड़o usi layaka ho , #indvspak #cwc15	(CAG,NGEN,NCOM)
C577.13	Bhai kmedi dekh ne ki jrurt nhi aap ka khbar dekh te hai	(NAG,NGEN,NCOM)
1278696513	#aapsweep dara to lagega him itane jo vade kiye haim| http://t.co/pmznuxzzrw	(CAG,NGEN,NCOM)
1278707218	vakta vakta ki bata hai 4 dina pahale dilli cunava para pakistana mem patakhe jala rahe the| aja bharata mem patakhe jala rahe hai #indwins #jayahinda #indvspak	(CAG,NGEN,NCOM)
C575.358	तू साले बहुजन वाले हो न इसी लिये गलत न्यूज दिखाते तुझे हर चीज से दिक्कत है	(OAG,NGEN,NCOM)
C575.170	बीजेपी भगाओ देश बचाओ	(OAG,NGEN,NCOM)
C575.103	"asi logo na bhwgban sa bie dar nahi laga tha ha? paap koi baap koi nahi
chhotha ha?"	(OAG,NGEN,NCOM)
C575.6	Good vare good	(NAG,NGEN,NCOM)
1245730579288485888	@cbkwgl @madrao99 @colorblind07 @tutskd @Rashtriya2020 @Shunga111 @Lord_0f_Avernus @PrasunNagar @Utkarsh36752309 @charliechancat @kluzener @IndiaKaPrahari @ashwini1231231 @AshishfromYT @HinduFirstOfAll @halidon3k @nanjeshpatel @dr_gsharma Nahi sudhrenge #MuslimVirus	(NAG,NGEN,NCOM)
C10.421	"Is it not odd that us reactionary-press like ny times idolizes low iq
theocrats likeRoy whom they hate when it comes toIsrael but love her when she
spews venom against black skinned Hindus .she is a bootlicker of the ,white
man"	(OAG,GEN,NCOM)
C579.710.1	"@Nupur Sehgal yrrr apko pta jab nehru ne J@K ko special status dia tha tab bhi
ek dal ne iska virod kia tha jo aga jaka bjp bani lkin nehru bda neta tha
islia kisi na nhi mana 
ma khud J@K se hu hume nhi chahia ye special status humma khud pa bharosa h 
is status ka fayda sirf un kashmiri sula utha rha h 
ma jammu se hu kbhi koi jammu ki bat nhi krta sab kashmir kashmir krta tha
lkin ab kashmir ka nam sirf news ma ata h ki kal itna terrorist mara ga 
lol"	(OAG,NGEN,COM)
facebook_corpus_msr_694978	"
सिर्फ़ बयानबाजी नहीं कार्रवाई करो मैडम।
"	(CAG,NGEN,NCOM)
facebook_corpus_msr_1034506	"
achcha aap so jaao mai bhul gaya tha aap soye nhi phir kabi baat hogi jab mulaqat hui bahot kuch dikhane wala tha aapko
"	(CAG,NGEN,NCOM)
1278697119	@gurmeetramrahim #blockbustermsg pita g msg dhoom mchha rhi hai har taraf dhan dhan satguru tera hi aasra ji aashirwaad banaye rakhna pita g	(NAG,NGEN,NCOM)
1245952077928337408	Then &amp; Now! The Mulla is Equally Lethal!  #Jamaat #TabligiJamaat  #NizamuddinIdiots  #NizamuddinMarkaz  #MuslimsSpreadingCorona  #Muslims #MuslimVirus  https://t.co/9P6YIMi3NV	(OAG,NGEN,COM)
C579.285	"Nehru murdabad British murdabad Jinnah murdabad Gandhi murdabad vandemataram
jaihind be indian buy Indian"	(OAG,NGEN,NCOM)
C43.115	Chhakko ki duniya.. Karan johar ke rishtedar..	(OAG,GEN,NCOM)
C8.3133	nikal lavdi pehli fursat me nikal koi jarurt nhi tere review ki	(OAG,GEN,NCOM)
C8.3708.2	bhosdike tu chudega	(OAG,GEN,NCOM)
facebook_corpus_msr_26271	"
Holi k din bakwas karne ka adhikar kya sirf Bhakto ko hai...  Apply some burnol if its hurts too much  😂😂😂
"	(OAG,NGEN,NCOM)
C579.718.2	such bat hai	(NAG,NGEN,COM)
facebook_corpus_msr_1563577	"Washington's administration even negotiated a treaty with the Muslim rulers of north Africa that stated explicitly that the United States was not founded on Christianity. The pact, known as the Treaty with Tripoli, was approved unanimously by the Senate in 1797, under the administration of John Adams. Article 11 of the treaty states, ""The government of the United States is not, in any sense, founded on the Christian religion"""	(NAG,NGEN,NCOM)
1278686439	maica mem 90% occupancy is indian 159 karoda़ hone ka yahi phayada hai maica cahe mamgala graha para kara do, lakha, 2 lakha to pahumca hi jayemge☺ #indvssa	(NAG,NGEN,NCOM)
1278696810	@tweetfromraghu chhota muffler man #aapsweep ✊✌️#5saalkejriwal aap aap aap 👏	(NAG,NGEN,NCOM)
1245023544829857792	आखिर मुस्लिम समाज ने आज देश के लिए बहुत बड़ा योगदान दे ही दिया    .......@KapilMishra_IND #MuslimVirus	(CAG,NGEN,COM)
C577.126	100% true dress code hona chahiye colleges mai	(NAG,NGEN,NCOM)
C575.508	"E.V.M हटाओ इनकी औकात पता चल जायेगा। 
बीजेपी मुर्दाबाद।"	(OAG,NGEN,NCOM)
C9.298.1	Par tumhari language se lag raha hai ke tumari maa r*ndi hai.	(OAG,GEN,NCOM)
C575.439.2	Aap Ghapaghap ka video samne lawo.hame bhi dekhna hain BJP kamino ka Ghapaghap	(OAG,NGEN,NCOM)
1278686903	rt @3darnab: 10 lakh ke suit par 100 rupay ka muffler bhaari pad gaya. ;) #delhidecides	(NAG,NGEN,NCOM)
C579.504	It's totally fake video with unrealistic stories	(OAG,NGEN,NCOM)
C579.291	Jonny vhi	(CAG,NGEN,NCOM)
facebook_corpus_msr_1525124	but ur actions are totally against ur statement.	(NAG,NGEN,NCOM)
1246323622072840199	Women police officer lynching scratches on police face and hand how to  behaviour this Muslim women @AmitShah @rajnathsingh  Police officer protect us #CoronaJihadi #MuslimVirus #ChineseVirus19 #ChineseBioterrorism  #TablighiJamatVirus	(OAG,NGEN,COM)
facebook_corpus_msr_2111120	Mohamed Sakhir So those who certified a majority of people as Hindus are idiots.Then who are they?Will they take accountability for having done so?	(OAG,NGEN,NCOM)
1245424155442339841	How do mentally retarded people behave...?? Here is an example for your ref.  #CoronaJihaad #MuslimVirus   @abhiramgaur @_Mradul @sudhirchaudhary @RajatSharmaLive @gunjakapoor @hrishi9889	(OAG,NGEN,NCOM)
C575.107	💪🙏✌👌	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805228	Laxmi Narayan Tiku	(NAG,NGEN,NCOM)
C579.781.2	"@Let's code agar ap a kehrahe he k unhoune apna paisa east india company ko
lagaya tha to a unka personal mamila he unka paisa.unhoune apna paisa desh k
azadi waqt lagaya he.apko batadu modiji ne lal kila kisko becha.aur kitni
property bechi kisk liye.gst notebandhi a sab se kuch fayda nhi huwa.hum chote
business walou ki kamar tod di.hindu muslim me ladwarahe he.a konsa insaf
he.ek cow kimat insan ki jan se badkar he."	(OAG,NGEN,COM)
C575.695	Jay Bhim Namo Budhay.Yahi Ram Rajya Hai.	(CAG,NGEN,NCOM)
1278707025	rt @sa_saket: relave ko lokalubhavana bajata se jyada vyavaharika bajata ki jarurata thi aura isa kama me sureza prabhu puri taraha khare utarem haim #acchedinakabajata #ra…	(NAG,NGEN,NCOM)
C577.295	"फटी जीन्स का विरोध नहीं है  
विरोध इस बात का है की कहनेवाला मुख्यमंत्री हिन्दू है bjp का है जिससे टॉप और
टॉपर दौनो की फटी हुई है  
अगर ऐसा है तो विरोध ऊन नेताओं के खिलाफ भी फटे जीन्स वालों को करना चाहिए जो
टोपी तो पहनते है एक खास मौके पर लेकिन महिला दिवस पर पेटी कोट और ब्लाउज़ नही
पहनते । करेंगे विरोध। ये lallantop करेगा विरोध ।"	(OAG,NGEN,NCOM)
1278707031	aba pakistana ke lie maica jitana utana hi muzkila ho gaya hai jaise kejarivala ji ke lie meniphestom maim die vayade pura karana #indvspak	(CAG,NGEN,NCOM)
1245390593733214209	@ind_Cyborg In Ahemdabad they throw stones in running police PCR van.  Chuslims Mudafcuker  #MuslimVirus  #TablighiJamatVirus  #IslamicCoronaJehad  #IslamicRepublicVirus  #BanTabligiJamat	(OAG,GEN,COM)
C38.755.5	"jaat ki choot saali ..teri kaali gaand mein koylaa daal ke aag laga denge
maadarchod ...randi saali"	(OAG,GEN,NCOM)
facebook_corpus_msr_2278812	Hilariously explained..	(NAG,NGEN,NCOM)
facebook_corpus_msr_507268	Kumar Mangalam Birla of Aditya Birla Group speaks about why #MakeInIndia makes sense in the current times and how the Government can make it easier for companies to Make In India.	(NAG,NGEN,NCOM)
C8.4646	chup saali kamini teri chut mein awm daalu😈👿	(OAG,GEN,NCOM)
1278686785	#aapkidilli #aapsweep #delhisweep kata diye saba kanekzana arvind kejriwal http://t.co/ytcjpxgwgk	(CAG,NGEN,NCOM)
C577.301	"तुम फ़टी चिथड़ी जीन्स पहनने केलिए आजाद हो  
ठीक उसी प्रकार वो अपने विचार रखने के लिए आजाद हैं।  
उन्होंने उस महिला को बहन जी कहकर पुकारा कोई गाली नही दी  
  
लेकिन जिन हरामियों को लड़कियों को नंगा देखने का ही मन है वो हो हल्ला मचा रहे है"	(OAG,NGEN,NCOM)
1253906128204783618	@smitaprakash Ye to hamesha khula hi raheta hai.. bandh kab hua?? Agr bandh hota to #muslimvirus kaha se ata?? 101 retd. Employees ka rudaliwali love letter kaha se ata??😜😜😜	(OAG,NGEN,COM)
1245223370108493824	Boss. You are mistaken. There is no Hindu-Muslim issue. It is an outright #MuslimVirus . Hindus generally following strictures.	(OAG,NGEN,COM)
C61.1935	"sale mc usko fhirse bula or Jute marke interview lee . 2 paise ki aurat hoke
itni bari bari bate karti hey bc"	(OAG,GEN,NCOM)
C36.293	"I completely support the general. No gay sex in Army so conduct unbecoming of
an officer."	(NAG,GEN,NCOM)
1278686434	becare pakistani samarthaka, vo apani dp me tara lagaye bethe hai jabaki unaki tima ke tare kaba ke duba cuke hai | #indvspak #indwins	(CAG,NGEN,NCOM)
C579.38	"Na midya [tha.na](http://tha.na/) gawo me koi khaber pahuchti. Koi rajnitik
nahi karta. Aus samey .avi ke door me pool khul raha [hai.to](http://hai.to/)
aadmi job biswas nahi horaha. Sab samne dikh rha ki rajiv bidesi larki le aya
.indra ka pati koon tha .papu sadi nahi ki.sarm se. Papu ko to ye vi malum
nahi .ki me hindu ya muslim .ye vi bides me jaker .rangreliya karta hai."	(OAG,GEN,COM)
C6.2356	"i have not seen kabir singh,and won’t see it [either.my](http://either.my/)
opinion is based on arjun reddy.i am not a feminist but really the movie is
highly misogynistic with zero respect for women and treat them as an
[object.gives](http://object.gives/) a bad message and display this as a
heroism.  
my observations:-  
\- boy goes after and gets the girl, as if she’s his private property and her
opinion just doesn’t matter.  
\- names his dog after the girl  
\- beats the girl  
\- runs after his maid to beat her for a piece of glass  
\- announces in front of the whole class that apart from this girl,every other
girl is yours in present and upcoming batches  
\- despite with all drugs and alcohol addiction,he performs his duty as a
doctor in a wonderful manner!  
there are more which i haven’t mentioned.the movie is full of these things and
sadly these acts are presented/celebrated in a heroic manner.any sensible
person won’t sympathise with this kind of flawed character who shows zero
respect for the women."	(CAG,GEN,NCOM)
C579.24	Nehru sey bahut jada aiyyash tha desh ka vibhajan ka ruvari Gandhi	(OAG,NGEN,NCOM)
